narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_11_40,P01,P01_11,00:02:02.829,00:02:02.44,00:02:03.44,7346,7406,wash hand,wash,2,hand,11,['hand'],[11]
P01_11_41,P01,P01_11,00:02:03.829,00:02:02.88,00:02:03.63,7372,7417,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_11_42,P01,P01_11,00:02:04.829,00:02:03.89,00:02:04.89,7433,7493,take sponge,take,0,sponge,9,['sponge'],[9]
P01_11_43,P01,P01_11,00:02:05.829,00:02:04.85,00:02:05.49,7491,7529,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_11_44,P01,P01_11,00:02:07.389,00:02:06.34,00:02:07.09,7580,7625,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_11_45,P01,P01_11,00:02:10.039,00:02:08.69,00:02:10.44,7721,7826,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_11_46,P01,P01_11,00:02:13.760,00:02:12.15,00:02:18.54,7929,8312,wash knife,wash,2,knife,4,['knife'],[4]
P01_11_47,P01,P01_11,00:02:19.400,00:02:18.56,00:02:19.64,8313,8378,take fork,take,0,fork,14,['fork'],[14]
P01_11_48,P01,P01_11,00:02:20.400,00:02:18.99,00:02:23.57,8339,8614,wash fork,wash,2,fork,14,['fork'],[14]
P01_11_49,P01,P01_11,00:02:23.569,00:02:23.44,00:02:24.51,8606,8670,put down fork,put-down,1,fork,14,['fork'],[14]
P01_11_50,P01,P01_11,00:02:24.569,00:02:24.34,00:02:25.27,8660,8716,take pizza cutter,take,0,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_51,P01,P01_11,00:02:25.670,00:02:25.45,00:02:26.74,8727,8804,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_52,P01,P01_11,00:02:26.670,00:02:26.14,00:02:27.55,8768,8853,rinse pizza cutter,rinse,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_53,P01,P01_11,00:02:28.209,00:02:27.65,00:02:33.75,8859,9225,wash pizza cutter,wash,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_54,P01,P01_11,00:02:34.530,00:02:34.34,00:02:35.13,9260,9307,put down pizza cutter,put-down,1,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_55,P01,P01_11,00:02:35.530,00:02:35.23,00:02:35.96,9313,9357,take plate,take,0,plate,2,['plate'],[2]
P01_11_56,P01,P01_11,00:02:36.530,00:02:35.74,00:02:47.01,9344,10020,wash plate,wash,2,plate,2,['plate'],[2]
P01_11_57,P01,P01_11,00:02:47.909,00:02:46.65,00:02:48.40,9999,10104,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_58,P01,P01_11,00:02:48.909,00:02:48.00,00:02:48.90,10080,10134,take spatula,take,0,spatula,20,['spatula'],[20]
P01_11_59,P01,P01_11,00:02:49.909,00:02:49.08,00:02:58.69,10144,10721,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_11_60,P01,P01_11,00:02:58.519,00:02:58.49,00:02:59.90,10709,10794,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_11_61,P01,P01_11,00:03:01.599,00:03:00.47,00:03:02.72,10828,10963,take tray,take,0,tray,35,['tray'],[35]
P01_11_62,P01,P01_11,00:03:02.599,00:03:02.65,00:03:12.07,10959,11524,wash tray,wash,2,tray,35,['tray'],[35]
P01_11_63,P01,P01_11,00:03:12.260,00:03:11.85,00:03:12.59,11511,11555,put down tray,put-down,1,tray,35,['tray'],[35]
P01_11_64,P01,P01_11,00:03:13.260,00:03:13.11,00:03:14.23,11586,11653,take tray,take,0,tray,35,['tray'],[35]
P01_11_65,P01,P01_11,00:03:14.700,00:03:14.24,00:03:24.63,11654,12277,wash tray,wash,2,tray,35,['tray'],[35]
P01_11_66,P01,P01_11,00:03:24.610,00:03:24.50,00:03:25.61,12270,12336,put down tray,put-down,1,tray,35,['tray'],[35]
P01_11_67,P01,P01_11,00:03:26.730,00:03:26.01,00:03:26.90,12360,12414,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_11_68,P01,P01_11,00:03:30.719,00:03:30.28,00:03:31.41,12616,12684,take glass,take,0,glass,10,['glass'],[10]
P01_11_69,P01,P01_11,00:03:31.719,00:03:32.62,00:03:36.20,12757,12972,wash glass,wash,2,glass,10,['glass'],[10]
P01_11_70,P01,P01_11,00:03:36.569,00:03:36.07,00:03:37.14,12964,13028,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_71,P01,P01_11,00:03:37.569,00:03:37.04,00:03:49.41,13022,13764,rinse glass,rinse,2,glass,10,['glass'],[10]
P01_11_72,P01,P01_11,00:03:49.870,00:03:49.83,00:03:51.17,13789,13870,put glass into rack,put-into,5,glass,10,"['glass', 'rack']","[10, 110]"
P01_11_73,P01,P01_11,00:03:52.280,00:03:51.93,00:03:52.93,13915,13975,take spatula,take,0,spatula,20,['spatula'],[20]
P01_11_74,P01,P01_11,00:03:53.280,00:03:53.66,00:04:02.20,14019,14532,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_11_75,P01,P01_11,00:04:03.519,00:04:02.30,00:04:03.28,14538,14596,put spatula into rack.,put-into,5,spatula,20,"['spatula', 'rack']","[20, 110]"
P01_11_76,P01,P01_11,00:04:04.719,00:04:03.16,00:04:03.89,14589,14633,take knife,take,0,knife,4,['knife'],[4]
P01_11_77,P01,P01_11,00:04:07.360,00:04:03.84,00:04:04.57,14630,14674,rinse knife.,rinse,2,knife,4,['knife'],[4]
P01_11_78,P01,P01_11,00:04:05.829,00:04:03.99,00:04:08.05,14639,14883,wash knife.,wash,2,knife,4,['knife'],[4]
P01_11_79,P01,P01_11,00:04:10.140,00:04:05.20,00:04:06.93,14712,14815,wash knife.,wash,2,knife,4,['knife'],[4]
P01_11_80,P01,P01_11,00:04:12.920,00:04:07.01,00:04:08.28,14820,14896,rinse knife.,rinse,2,knife,4,['knife'],[4]
P01_11_81,P01,P01_11,00:04:13.920,00:04:13.92,00:04:14.42,15235,15265,put knife into rack.,put-into,5,knife,4,"['knife', 'rack']","[4, 110]"
P01_11_82,P01,P01_11,00:04:15.010,00:04:14.41,00:04:14.95,15264,15297,take fork.,take,0,fork,14,['fork'],[14]
P01_11_83,P01,P01_11,00:04:16.010,00:04:14.91,00:04:17.63,15294,15457,wash fork.,wash,2,fork,14,['fork'],[14]
P01_11_84,P01,P01_11,00:04:18.400,00:04:17.63,00:04:19.09,15457,15545,rinse fork.,rinse,2,fork,14,['fork'],[14]
P01_11_85,P01,P01_11,00:04:20.019,00:04:19.19,00:04:20.10,15551,15606,take pizza cutter.,take,0,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_86,P01,P01_11,00:04:21.280,00:04:20.20,00:04:26.11,15612,15966,rinse pizza cutter.,rinse,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_87,P01,P01_11,00:04:26.330,00:04:26.05,00:04:26.55,15963,15993,put pizza cutter into rack.,put-into,5,cutter:pizza,237,"['cutter:pizza', 'rack']","[237, 110]"
P01_11_88,P01,P01_11,00:04:27.650,00:04:27.16,00:04:28.62,16029,16117,take tray.,take,0,tray,35,['tray'],[35]
P01_11_89,P01,P01_11,00:04:33.400,00:04:29.15,00:04:44.79,16148,17087,rinse tray.,rinse,2,tray,35,['tray'],[35]
P01_11_90,P01,P01_11,00:04:44.560,00:04:44.92,00:04:46.63,17095,17197,put tray into rack.,put-into,5,tray,35,"['tray', 'rack']","[35, 110]"
P01_11_91,P01,P01_11,00:04:46.520,00:04:46.58,00:04:47.39,17194,17243,take tray.,take,0,tray,35,['tray'],[35]
P01_11_92,P01,P01_11,00:04:52.280,00:04:47.68,00:05:02.35,17260,18141,rinse tray.,rinse,2,tray,35,['tray'],[35]
P01_11_93,P01,P01_11,00:05:02.900,00:05:03.32,00:05:04.59,18199,18275,put tray into rack,put-into,5,tray,35,"['tray', 'rack']","[35, 110]"
P01_11_94,P01,P01_11,00:05:04.539,00:05:04.63,00:05:05.16,18277,18309,take plate,take,0,plate,2,['plate'],[2]
P01_11_95,P01,P01_11,00:05:05.539,00:05:05.26,00:05:08.31,18315,18498,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_11_96,P01,P01_11,00:05:06.539,00:05:09.00,00:05:12.94,18540,18776,wash plate,wash,2,plate,2,['plate'],[2]
P01_11_97,P01,P01_11,00:05:14.590,00:05:13.60,00:05:18.49,18816,19109,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_11_98,P01,P01_11,00:05:19.250,00:05:18.78,00:05:20.42,19126,19225,put plate into track,put-into,5,plate,2,"['plate', 'track']","[2, 110]"
P01_11_99,P01,P01_11,00:05:22.110,00:05:20.78,00:05:26.75,19246,19605,wash sponge,wash,2,sponge,9,['sponge'],[9]
P01_11_100,P01,P01_11,00:05:27.840,00:05:27.28,00:05:31.97,19636,19918,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_11_101,P01,P01_11,00:05:26.840,00:05:27.37,00:05:29.86,19642,19791,take cloth,take,0,cloth,17,['cloth'],[17]
P01_11_102,P01,P01_11,00:05:32.500,00:05:30.62,00:05:35.02,19837,20101,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_103,P01,P01_11,00:05:37.000,00:05:35.56,00:05:41.14,20133,20468,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_11_104,P01,P01_11,00:05:41.590,00:05:41.24,00:05:48.23,20474,20893,wipe sink,wipe,2,sink,63,['sink'],[63]
P01_11_105,P01,P01_11,00:05:50.099,00:05:48.67,00:05:56.10,20920,21366,continue wiping sink,wipe,2,sink,63,['sink'],[63]
P01_11_106,P01,P01_11,00:05:57.240,00:05:56.18,00:05:57.82,21370,21469,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_107,P01,P01_11,00:05:59.830,00:05:57.26,00:05:59.66,21435,21579,take onion,take,0,onion,16,['onion'],[16]
P01_11_108,P01,P01_11,00:06:01.419,00:06:00.50,00:06:01.77,21630,21706,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_109,P01,P01_11,00:06:02.449,00:06:02.01,00:06:08.60,21720,22116,wash sink,wash,2,sink,63,['sink'],[63]
P01_11_110,P01,P01_11,00:06:08.199,00:06:07.74,00:06:08.90,22064,22134,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_11_111,P01,P01_11,00:06:10.050,00:06:09.65,00:06:11.72,22179,22303,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_112,P01,P01_11,00:06:14.840,00:06:13.15,00:06:20.94,22389,22856,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_11_113,P01,P01_11,00:06:22.919,00:06:21.79,00:06:22.79,22907,22967,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P01_11_114,P01,P01_11,00:06:25.300,00:06:24.89,00:06:25.64,23093,23138,open bin,open,3,bin,36,['bin'],[36]
P01_11_115,P01,P01_11,00:06:26.300,00:06:25.24,00:06:25.80,23114,23148,throw onion in,throw-in,13,onion,16,['onion'],[16]
P01_11_116,P01,P01_11,00:06:27.300,00:06:25.69,00:06:26.36,23141,23181,close bin,close,4,bin,36,['bin'],[36]
P01_11_117,P01,P01_11,00:06:29.169,00:06:28.20,00:06:29.28,23292,23356,take cloth,take,0,cloth,17,['cloth'],[17]
P01_11_118,P01,P01_11,00:06:30.169,00:06:28.52,00:06:32.17,23311,23530,dry hands,dry,14,hand,11,['hand'],[11]
P01_11_119,P01,P01_11,00:06:32.069,00:06:33.27,00:06:34.99,23596,23699,hand cloth,hand,41,cloth,17,['cloth'],[17]
P01_11_120,P01,P01_11,00:06:36.599,00:06:36.30,00:06:37.35,23778,23841,take hand,take,0,hand,11,['hand'],[11]
P01_11_121,P01,P01_11,00:06:42.629,00:06:41.48,00:06:42.74,24088,24164,throw can into bin,throw-into,13,bin,36,['bin'],[36]
P01_11_122,P01,P01_11,00:06:46.220,00:06:43.69,00:06:45.81,24221,24348,take bin,take,0,bin,36,['bin'],[36]
P01_11_123,P01,P01_11,00:06:47.220,00:06:46.53,00:06:49.64,24391,24578,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]"
P01_11_124,P01,P01_11,00:06:50.039,00:06:50.53,00:06:53.82,24631,24829,take bins,take,0,bin,36,['bin'],[36]
P01_11_125,P01,P01_11,00:06:54.940,00:06:53.73,00:06:56.72,24823,25003,put down bins,put-down,1,bin,36,['bin'],[36]
P01_11_126,P01,P01_11,00:06:59.259,00:06:58.16,00:06:59.82,25089,25189,open bin,open,3,bin,36,['bin'],[36]
P01_11_127,P01,P01_11,00:07:02.419,00:07:00.74,00:07:18.50,25244,26310,close bag,close,4,bag,19,['bag'],[19]
P01_11_128,P01,P01_11,00:07:13.909,00:07:03.71,00:07:17.74,25422,26264,tie bag,tie,36,bag,19,['bag'],[19]
P01_11_129,P01,P01_11,00:07:18.270,00:07:17.79,00:07:19.09,26267,26345,close bin,close,4,bin,36,['bin'],[36]
P01_11_130,P01,P01_11,00:07:24.160,00:07:19.64,00:07:25.01,26378,26700,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]"
P01_11_131,P01,P01_11,00:07:27.319,00:07:25.59,00:07:27.98,26735,26878,open bin,open,3,bin,36,['bin'],[36]
P01_11_132,P01,P01_11,00:07:34.479,00:07:28.08,00:07:45.15,26884,27909,remove bag of the bin,remove,12,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_133,P01,P01_11,00:07:44.419,00:07:45.78,00:07:47.03,27946,28021,take bin out,take-out,12,bin,36,['bin'],[36]
P01_11_134,P01,P01_11,00:07:52.500,00:07:47.36,00:08:04.27,28041,29056,tie bag,tie,36,bag,19,['bag'],[19]
P01_11_135,P01,P01_11,00:08:07.580,00:08:05.53,00:08:10.72,29131,29443,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_136,P01,P01_11,00:08:15.439,00:08:12.11,00:08:20.14,29526,30008,take garbage bag,take,0,bag:garbage,19,['bag:garbage'],[19]
P01_11_137,P01,P01_11,00:08:24.530,00:08:22.80,00:08:30.49,30168,30629,open bag,open,3,bag,19,['bag'],[19]
P01_11_138,P01,P01_11,00:08:32.909,00:08:32.25,00:08:34.00,30735,30840,open bin,open,3,bin,36,['bin'],[36]
P01_11_139,P01,P01_11,00:08:36.630,00:08:36.04,00:08:51.22,30962,31873,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_140,P01,P01_11,00:08:54.910,00:08:54.13,00:08:55.81,32047,32148,take lid,take,0,lid,6,['lid'],[6]
P01_11_141,P01,P01_11,00:08:55.910,00:08:54.87,00:08:57.85,32092,32271,close container,close,4,container,21,['container'],[21]
P01_11_142,P01,P01_11,00:08:58.690,00:08:57.95,00:09:01.50,32277,32490,take container and plate,take,0,container,21,"['container', 'plate']","[21, 2]"
P01_11_143,P01,P01_11,00:09:02.880,00:09:01.88,00:09:04.26,32512,32655,open fridge,open,3,fridge,12,['fridge'],[12]
P01_11_144,P01,P01_11,00:09:07.579,00:09:06.44,00:09:09.90,32786,32994,move things in the fridge,move-in,5,fridge,12,['fridge'],[12]
P01_11_145,P01,P01_11,00:09:08.960,00:09:10.79,00:09:12.54,33047,33152,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]"
P01_11_146,P01,P01_11,00:09:12.870,00:09:12.89,00:09:15.39,33173,33323,put plate into fridge,put-into,5,plate,2,"['plate', 'fridge']","[2, 12]"
P01_11_147,P01,P01_11,00:09:16.490,00:09:15.74,00:09:18.24,33344,33494,close fridge,close,4,fridge,12,['fridge'],[12]
